sku_ck,n_periods,n_nonzero,adi,cv2,mean_demand,std_demand,segment,volume_tier,archetype
409089_ALL_1401-BULK,5,5,1.0,0.18174225624910104,1.3996,0.596666824953424,insufficient,low,insufficient
409093_ALL_1401-BULK,1,1,1.0,0.0,2.0,0.0,insufficient,low,insufficient
409099_ALL_1401-BULK,5,5,1.0,0.48222811293912565,0.9663999999999999,0.671093734138533,insufficient,low,insufficient
409102_ALL_1401-BULK,16,16,1.0,0.43115636508390215,1.4581875,0.9574823388275455,smooth,low,smooth_low
409268_ALL_1401-BULK,35,35,1.0,0.04995501278036958,1074.4535999999998,240.1470204014983,smooth,high,smooth_high
409269_ALL_1401-BULK,35,35,1.0,0.059155589230569794,279.0060857142857,67.85964268788727,smooth,low,smooth_low
409861_ALL_1401-BULK,35,35,1.0,0.10496787787488078,95.00954285714285,30.781900999415463,smooth,low,smooth_low
410172_ALL_1401-BULK,7,7,1.0,0.38417141365036933,1.4047142857142858,0.8706638682227323,smooth,low,smooth_low
410227_ALL_1401-BULK,35,35,1.0,0.42136400833364135,6.606457142857143,4.288420272306899,smooth,low,smooth_low
410243_ALL_1401-BULK,35,35,1.0,0.10943596771305657,41.68328571428572,13.789292580010871,smooth,low,smooth_low
410385_ALL_1401-BULK,10,10,1.0,0.9613843651169822,0.9404999999999999,0.9221622236172259,erratic,low,erratic_low
410403_ALL_1401-BULK,35,35,1.0,0.1823936725191633,984.6811714285715,420.5334224551624,smooth,high,smooth_high
410753_ALL_1401-BULK,35,35,1.0,0.10067486273177145,495.72479999999996,157.29002059249737,smooth,high,smooth_high
410755_ALL_1401-BULK,35,35,1.0,0.16641717506825984,386.6169142857143,157.71751403852537,smooth,low,smooth_low
411000_ALL_1401-BULK,25,25,1.0,0.9125601418975068,154.2738,147.3746969408815,erratic,low,erratic_low
411324_ALL_1401-BULK,5,5,1.0,1.10556908401043,1.6662,1.7519434066202026,insufficient,low,insufficient
411396_ALL_1401-BULK,35,35,1.0,0.08875453205404808,557.8892285714286,166.20467890863566,smooth,high,smooth_high
411403_ALL_1401-BULK,35,35,1.0,0.2712426347088429,1892.9323714285715,985.8573425707456,smooth,high,smooth_high
411410_ALL_1401-BULK,35,35,1.0,0.2819360664533566,423.46031428571433,224.84748470028606,smooth,high,smooth_high
411653_ALL_1401-BULK,35,35,1.0,0.37736730511938565,15.394657142857142,9.456973156922691,smooth,low,smooth_low
411656_ALL_1401-BULK,35,35,1.0,0.13912519268875642,44.65197142857143,16.654957453961785,smooth,low,smooth_low
411657_ALL_1401-BULK,35,35,1.0,0.1602277466051892,357.6641714285714,143.1674533648264,smooth,low,smooth_low
41175_ALL_1401-BULK,35,35,1.0,0.4572732585812903,3739.345542857143,2528.619607567714,smooth,high,smooth_high
411857_ALL_1401-BULK,35,35,1.0,0.08110047289853885,55.82142857142857,15.896907235807396,smooth,low,smooth_low
411865_ALL_1401-BULK,35,35,1.0,0.5067104966986795,5.6,3.9862816228247837,erratic,low,erratic_low
411946_ALL_1401-BULK,35,35,1.0,0.04456121782523719,162.00757142857142,34.19903387806852,smooth,low,smooth_low
412033_ALL_1401-BULK,35,35,1.0,0.08494843364500679,34.811485714285716,10.14612588879423,smooth,low,smooth_low
412052_ALL_1401-BULK,35,35,1.0,0.4984259509781658,49.48297142857143,34.934625662872676,erratic,low,erratic_low
412055_ALL_1401-BULK,35,35,1.0,0.310469317075358,15.616085714285713,8.701247606188533,smooth,low,smooth_low
412057_ALL_1401-BULK,12,12,1.0,1.415198356934386,2.4166666666666665,2.874917653629668,erratic,low,erratic_low
412060_ALL_1401-BULK,30,30,1.0,1.6146946661674075,9.822066666666666,12.480962631235576,erratic,low,erratic_low
412062_ALL_1401-BULK,35,35,1.0,0.4490660440045409,4.237371428571429,2.839563875851715,smooth,low,smooth_low
412068_ALL_1401-BULK,33,33,1.0,0.035978137312998475,195.89139393939394,37.15649108074808,smooth,low,smooth_low
412069_ALL_1401-BULK,35,35,1.0,0.021905694436506876,2398.9820400000003,355.0630745015473,smooth,high,smooth_high
412077_ALL_1401-BULK,35,35,1.0,0.04305346042534109,4730.63796,981.5755774674041,smooth,high,smooth_high
412132_ALL_1401-BULK,33,33,1.0,0.5069003124149385,4.287878787878788,3.0528381442271857,erratic,low,erratic_low
412171_ALL_1401-BULK,35,35,1.0,0.16498825608852016,962.5762857142856,390.98642061146194,smooth,high,smooth_high
412190_ALL_1401-BULK,35,35,1.0,0.8765037861422448,3.05,2.855464317862899,erratic,low,erratic_low
412191_ALL_1401-BULK,35,35,1.0,0.148984735345092,441.1749142857143,170.28707937918375,smooth,high,smooth_high
412253_ALL_1401-BULK,35,35,1.0,0.34286131163022454,94.69745714285715,55.44949030017841,smooth,low,smooth_low
412273_ALL_1401-BULK,22,22,1.0,0.4502023576365498,14.598318181818183,9.795051138136097,smooth,low,smooth_low
412362_ALL_1401-BULK,35,35,1.0,0.16481474556242262,237.57517142857142,96.44930077064438,smooth,low,smooth_low
412479_ALL_1401-BULK,35,35,1.0,0.16754193676117887,30.900714285714287,12.648245431845544,smooth,low,smooth_low
413044_ALL_1401-BULK,35,35,1.0,0.0904208602671079,833.3302285714286,250.58291279171755,smooth,high,smooth_high
413049_ALL_1401-BULK,33,33,1.0,0.4016921591475841,6.106060606060606,3.8699716886835387,smooth,low,smooth_low
413352_ALL_1401-BULK,35,35,1.0,0.14514053940415744,389.7163142857143,148.47145103288403,smooth,low,smooth_low
413436_ALL_1401-BULK,35,35,1.0,0.2603829698026786,3.2149428571428573,1.640512508564413,smooth,low,smooth_low
413437_ALL_1401-BULK,35,35,1.0,0.05282873974420876,246.00060000000002,56.54201631904834,smooth,low,smooth_low
413510_ALL_1401-BULK,35,35,1.0,0.2126837729806905,272.7181142857143,125.77118804324816,smooth,low,smooth_low
413513_ALL_1401-BULK,35,35,1.0,0.11570672069210938,358.8564285714286,122.06749243717248,smooth,low,smooth_low
413544_ALL_1401-BULK,35,35,1.0,0.415144838501361,186.66468571428572,120.27129433292036,smooth,low,smooth_low
413722_ALL_1401-BULK,27,27,1.0,0.7642167025544105,6.657407407407407,5.819871524218086,erratic,low,erratic_low
413729_ALL_1401-BULK,11,11,1.0,2.0105193951347804,3.5454545454545454,5.027198750072179,erratic,low,erratic_low
413873_ALL_1401-BULK,35,35,1.0,0.17880118300293765,15.299171428571428,6.469237642537972,smooth,low,smooth_low
414184_ALL_1401-BULK,35,35,1.0,0.5213065242105293,3448.3205999999996,2489.7412611918035,erratic,high,erratic_high
414342_ALL_1401-BULK,35,35,1.0,0.06657280553856956,688.2806771428571,177.58815982228634,smooth,high,smooth_high
414575_ALL_1401-BULK,35,35,1.0,0.16020611187918943,21.32,8.533491113737407,smooth,low,smooth_low
414576_ALL_1401-BULK,35,35,1.0,0.10181732716766781,307.3003428571429,98.05593627317218,smooth,low,smooth_low
414578_ALL_1401-BULK,35,35,1.0,0.1065900838256617,31.05234285714286,10.138011383904052,smooth,low,smooth_low
414579_ALL_1401-BULK,35,35,1.0,0.092494881782752,185.60212857142855,56.4471219277964,smooth,low,smooth_low
414598_ALL_1401-BULK,34,34,1.0,0.5982256561527415,7.100294117647059,5.4917259445703746,erratic,low,erratic_low
414781_ALL_1401-BULK,35,35,1.0,0.21169693801699882,3966.5406857142857,1825.0266116903251,smooth,high,smooth_high
414845_ALL_1401-BULK,35,35,1.0,0.6257608741512637,27.890914285714285,22.063121349186012,erratic,low,erratic_low
415220_ALL_1401-BULK,20,20,1.0,1.2763157894736845,4.0,4.518965880771723,erratic,low,erratic_low
415221_ALL_1401-BULK,35,35,1.0,0.05715494226453136,205.82537142857143,49.20687703855422,smooth,low,smooth_low
415222_ALL_1401-BULK,35,35,1.0,0.034302472915989785,145.0434285714286,26.8633872193951,smooth,low,smooth_low
415266_ALL_1401-BULK,35,35,1.0,1.3574954007222246,55.49142857142857,64.65395384583343,erratic,low,erratic_low
415314_ALL_1401-BULK,35,35,1.0,0.06529644740267848,301.6664285714286,77.08533396685465,smooth,low,smooth_low
415479_ALL_1401-BULK,34,34,1.0,0.5816017566178416,5.367676470588235,4.093541392801727,erratic,low,erratic_low
416171_ALL_1401-BULK,35,35,1.0,0.19830748931085387,34.19097142857143,15.225830759688918,smooth,low,smooth_low
416188_ALL_1401-BULK,35,35,1.0,0.13590180002537544,81.72417142857142,30.127502463291414,smooth,low,smooth_low
416370_ALL_1401-BULK,35,35,1.0,0.9556227148233265,172.99242857142858,169.110404257846,erratic,low,erratic_low
416787_ALL_1401-BULK,35,35,1.0,0.17926232549844234,8.17142857142857,3.4597323450174096,smooth,low,smooth_low
416792_ALL_1401-BULK,35,35,1.0,0.16167307823842697,104.58571428571429,42.05244199985609,smooth,low,smooth_low
416884_ALL_1401-BULK,4,4,1.0,0.3187318888743137,5.1215,2.8914117082606325,insufficient,low,insufficient
41691_ALL_1401-BULK,35,35,1.0,0.037905585768657615,312.4264857142857,60.82742752070445,smooth,low,smooth_low
416976_ALL_1401-BULK,35,35,1.0,0.38359307162007106,249.64517142857144,154.61746467035147,smooth,low,smooth_low
416979_ALL_1401-BULK,35,35,1.0,0.09767234060103629,3533.5176,1104.3152165281967,smooth,high,smooth_high
417372_ALL_1401-BULK,16,16,1.0,1.0848788156440106,0.4993125,0.5200714974885665,erratic,low,erratic_low
417375_ALL_1401-BULK,35,35,1.0,1.197489131037726,19.253885714285712,21.069497587146923,erratic,low,erratic_low
417378_ALL_1401-BULK,35,35,1.0,0.17054178559841304,15.040114285714285,6.211071650317531,smooth,low,smooth_low
417379_ALL_1401-BULK,35,35,1.0,0.3736320451306466,7.378657142857143,4.510237270026132,smooth,low,smooth_low
417380_ALL_1401-BULK,35,35,1.0,0.4354141658199142,10.935714285714285,7.21603169653364,smooth,low,smooth_low
417381_ALL_1401-BULK,35,35,1.0,0.5799830774092778,19.478114285714287,14.833873485195628,erratic,low,erratic_low
417382_ALL_1401-BULK,35,35,1.0,0.42622979298535324,33.56402857142857,21.912704576389032,smooth,low,smooth_low
417385_ALL_1401-BULK,35,35,1.0,0.29442293113776924,10.221142857142857,5.546069075018265,smooth,low,smooth_low
417386_ALL_1401-BULK,35,35,1.0,0.4776783280976142,5.6166,3.8818724802524334,smooth,low,smooth_low
417526_ALL_1401-BULK,33,33,1.0,0.5716948938214217,3.0805454545454545,2.3292160710594922,erratic,low,erratic_low
417601_ALL_1401-BULK,1,1,1.0,0.0,1.25,0.0,insufficient,low,insufficient
417604_ALL_1401-BULK,7,7,1.0,0.7411807211245764,0.42771428571428577,0.36822715556465696,erratic,low,erratic_low
417747_ALL_1401-BULK,35,35,1.0,0.4242759432343537,23.388285714285715,15.234303184071193,smooth,low,smooth_low
418031_ALL_1401-BULK,35,35,1.0,2.3107523186532304,541.2728285714286,822.7974274695082,erratic,high,erratic_high
418588_ALL_1401-BULK,35,35,1.0,0.059720741838151827,223.72042857142858,54.67241266654978,smooth,low,smooth_low
418652_ALL_1401-BULK,6,6,1.0,1.6623062428999165,11.719666666666667,15.110219649848466,erratic,low,erratic_low
418660_ALL_1401-BULK,14,14,1.0,0.704863667592897,1.8807857142857143,1.5790354494277357,erratic,low,erratic_low
418665_ALL_1401-BULK,35,35,1.0,0.15956991507789173,39.108428571428576,15.622332348814206,smooth,low,smooth_low
418679_ALL_1401-BULK,35,35,1.0,1.4149893654718309,74.81648571428572,88.99669780204717,erratic,low,erratic_low
418680_ALL_1401-BULK,13,13,1.0,0.41723204683012316,270.038,174.42700025512107,smooth,low,smooth_low
418944_ALL_1401-BULK,35,35,1.0,1.043798450024991,1789.9732857142858,1828.7522490945853,erratic,high,erratic_high
418947_ALL_1401-BULK,35,35,1.0,2.111980158813779,127.77797142857143,185.69529754847537,erratic,low,erratic_low
418952_ALL_1401-BULK,35,35,1.0,1.1473638749389035,1152.0328,1234.0007685516912,erratic,high,erratic_high
41914_ALL_1401-BULK,21,21,1.0,1.7606269706351492,3.107904761904762,4.123835919441533,erratic,low,erratic_low
422093_ALL_1401-BULK,6,6,1.0,0.4576270213947753,16.304,11.029351984590937,smooth,low,smooth_low
422144_ALL_1401-BULK,33,33,1.0,0.6501610558632965,11.041666666666666,8.903179065882403,erratic,low,erratic_low
422147_ALL_1401-BULK,35,35,1.0,0.713148891592277,44.584514285714285,37.650794537645105,erratic,low,erratic_low
422151_ALL_1401-BULK,25,25,1.0,0.4226314882154084,375.94,244.39902141102502,smooth,low,smooth_low
422152_ALL_1401-BULK,35,35,1.0,0.3218100994810979,11.50617142857143,6.527256434213626,smooth,low,smooth_low
422222_ALL_1401-BULK,26,26,1.0,0.8568091351340722,12.754615384615384,11.806180293649335,erratic,low,erratic_low
422223_ALL_1401-BULK,35,35,1.0,0.4200233625148788,79.52674285714286,51.54065332014357,smooth,low,smooth_low
422225_ALL_1401-BULK,35,35,1.0,0.3058170157786762,41.55357142857143,22.97942615917643,smooth,low,smooth_low
422226_ALL_1401-BULK,35,35,1.0,0.15422488203354828,167.1586,65.64564933444696,smooth,low,smooth_low
423401_ALL_1401-BULK,35,35,1.0,0.12504401859759148,27.059685714285713,9.568727995775763,smooth,low,smooth_low
423441_ALL_1401-BULK,35,35,1.0,0.11499445352463324,23.329571428571427,7.911251802062064,smooth,low,smooth_low
423531_ALL_1401-BULK,7,7,1.0,0.4641705020147509,158.40142857142857,107.91898768189827,smooth,low,smooth_low
423665_ALL_1401-BULK,6,6,1.0,0.3943047982321618,5.6386666666666665,3.5407270816410956,smooth,low,smooth_low
423743_ALL_1401-BULK,6,6,1.0,0.4578294822295834,5.347166666666666,3.6180586184674604,smooth,low,smooth_low
424669_ALL_1401-BULK,35,35,1.0,1.063771739618305,741.2053714285714,764.4741104062817,erratic,high,erratic_high
42487_ALL_1401-BULK,35,35,1.0,0.32408908229323957,79.5476,45.285511948992635,smooth,low,smooth_low
42489_ALL_1401-BULK,35,35,1.0,0.7928454299499275,8.482942857142858,7.553370801650538,erratic,low,erratic_low
42492_ALL_1401-BULK,35,35,1.0,0.5171621531286127,9.768914285714285,7.025215752899686,erratic,low,erratic_low
425137_ALL_1401-BULK,35,35,1.0,0.1252268820256689,82.14731428571429,29.069807301989297,smooth,low,smooth_low
426023_ALL_1401-BULK,35,35,1.0,0.08891033720260591,270.88068571428573,80.7707599075642,smooth,low,smooth_low
426374_ALL_1401-BULK,14,14,1.0,1.0911444837390019,0.5588571428571428,0.5837702204889098,erratic,low,erratic_low
427283_ALL_1401-BULK,35,35,1.0,0.20629211361651598,6.634914285714286,3.0135377038353073,smooth,low,smooth_low
427523_ALL_1401-BULK,19,19,1.0,2.056428153100942,0.6530526315789474,0.9364939030283951,erratic,low,erratic_low
427569_ALL_1401-BULK,4,4,1.0,2.9387755102040813,7.0,12.0,insufficient,low,insufficient
427857_ALL_1401-BULK,35,35,1.0,0.15372842715789486,19.131257142857145,7.501024794076109,smooth,low,smooth_low
428644_ALL_1401-BULK,20,20,1.0,1.3386144892838263,7.9247,9.168759711220774,erratic,low,erratic_low
428645_ALL_1401-BULK,22,22,1.0,0.3103298648161376,41.02186363636363,22.8521556121819,smooth,low,smooth_low
429565_ALL_1401-BULK,34,34,1.0,0.3872085270827945,2.6013529411764704,1.6187200121448924,smooth,low,smooth_low
429965_ALL_1401-BULK,35,35,1.0,0.2793697256569502,4.021000000000001,2.125317135504861,smooth,low,smooth_low
430016_ALL_1401-BULK,35,35,1.0,0.04493060683222622,399.3329428571429,84.64596895267847,smooth,low,smooth_low
430347_ALL_1401-BULK,35,35,1.0,0.06424358254560736,25.951885714285716,6.577847425355843,smooth,low,smooth_low
431043_ALL_1401-BULK,35,35,1.0,0.184064044336368,12.769514285714285,5.478464584016158,smooth,low,smooth_low
431217_ALL_1401-BULK,35,35,1.0,2.139502228699248,276.7185714285714,404.75728913745235,erratic,low,erratic_low
431376_ALL_1401-BULK,35,35,1.0,0.0810725360524361,90.78854285714286,25.850439133080673,smooth,low,smooth_low
431457_ALL_1401-BULK,24,24,1.0,1.480106756115067,104.34679166666666,126.94792919008314,erratic,low,erratic_low
431577_ALL_1401-BULK,35,35,1.0,0.12180066398342418,166.66985714285713,58.167699908081616,smooth,low,smooth_low
431578_ALL_1401-BULK,35,35,1.0,0.13929401194258134,32.402457142857145,12.093281672416438,smooth,low,smooth_low
431579_ALL_1401-BULK,35,35,1.0,0.09506111810416255,137.26000000000002,42.31997998442759,smooth,low,smooth_low
43177_ALL_1401-BULK,35,35,1.0,0.10952516033412416,958.4137714285713,317.1830670454493,smooth,high,smooth_high
432044_ALL_1401-BULK,35,35,1.0,0.021255724257139,450.4955714285714,65.67929459851086,smooth,high,smooth_high
432228_ALL_1401-BULK,14,14,1.0,0.8988009828109915,202.84614285714287,192.30851898681215,erratic,low,erratic_low
432704_ALL_1401-BULK,32,32,1.0,1.3081764794377835,2.96303125,3.38898307598526,erratic,low,erratic_low
432706_ALL_1401-BULK,32,32,1.0,0.5084497292093877,0.983375,0.7012020439585247,erratic,low,erratic_low
432707_ALL_1401-BULK,17,17,1.0,0.4932983222436835,1.9798235294117645,1.3905330019139297,erratic,low,erratic_low
433274_ALL_1401-BULK,4,4,1.0,0.15969811952580026,1.29125,0.516012515998078,insufficient,low,insufficient
433357_ALL_1401-BULK,33,33,1.0,0.5215206976250606,6.681151515151515,4.824886430795627,erratic,low,erratic_low
433995_ALL_1401-BULK,35,35,1.0,0.05573143986120001,1437.2301714285716,339.29421693538086,smooth,high,smooth_high
433997_ALL_1401-BULK,35,35,1.0,0.08677439488350736,230.54094285714285,67.91158425609811,smooth,low,smooth_low
433998_ALL_1401-BULK,5,5,1.0,0.04561845880656559,12.898000000000001,2.7548165093160013,insufficient,low,insufficient
434130_ALL_1401-BULK,32,32,1.0,0.41549775788197557,1.4835,0.9562509793374702,smooth,low,smooth_low
434418_ALL_1401-BULK,35,35,1.0,0.3537800883286692,27.679714285714283,16.463732304266692,smooth,low,smooth_low
434704_ALL_1401-BULK,35,35,1.0,0.5603980058898343,13.285714285714286,9.945650626608328,erratic,low,erratic_low
434852_ALL_1401-BULK,6,6,1.0,0.37219257496064795,0.5693333333333334,0.34733653229492956,smooth,low,smooth_low
434935_ALL_1401-BULK,35,35,1.0,0.36086063991432227,2.2684,1.3626659251369764,smooth,low,smooth_low
435780_ALL_1401-BULK,35,35,1.0,0.049176187580671965,54.27168571428572,12.035128721351331,smooth,low,smooth_low
440742_ALL_1401-BULK,35,35,1.0,0.10205348674842882,66.85122857142858,21.356167413496202,smooth,low,smooth_low
4416_ALL_1401-BULK,34,34,1.0,0.19672372445552871,6.088058823529412,2.700270109285663,smooth,low,smooth_low
442693_ALL_1401-BULK,35,35,1.0,0.13992738862719653,6467.223914285714,2419.1860103062545,smooth,high,smooth_high
442837_ALL_1401-BULK,35,35,1.0,0.17814407028099666,120.6948,50.94179512518645,smooth,low,smooth_low
442972_ALL_1401-BULK,35,35,1.0,0.2352265335474803,1370.287342857143,664.5915276746596,smooth,high,smooth_high
443117_ALL_1401-BULK,35,35,1.0,0.42276950002126235,6.1496571428571425,3.998551810952804,smooth,low,smooth_low
443119_ALL_1401-BULK,35,35,1.0,0.1829860034987853,212.57751428571427,90.93399272237868,smooth,low,smooth_low
443185_ALL_1401-BULK,35,35,1.0,0.13118397613860744,366.24337142857144,132.6508900294049,smooth,low,smooth_low
443188_ALL_1401-BULK,35,35,1.0,0.6420340479912269,52.18328571428572,41.81291551209804,erratic,low,erratic_low
443216_ALL_1401-BULK,35,35,1.0,0.30772796965461896,59.75768571428571,33.1495208622737,smooth,low,smooth_low
443226_ALL_1401-BULK,35,35,1.0,0.40139602921980483,7.632000000000001,4.835316401837874,smooth,low,smooth_low
443230_ALL_1401-BULK,35,35,1.0,0.6117495430005454,9.608,7.51484143310462,erratic,low,erratic_low
443649_ALL_1401-BULK,35,35,1.0,0.07535841532981077,444.8747714285714,122.12474124316878,smooth,high,smooth_high
443778_ALL_1401-BULK,35,35,1.0,0.06394177437665832,423.4271714285714,107.07080434500992,smooth,high,smooth_high
44388_ALL_1401-BULK,35,35,1.0,0.43844964715901086,37.135771428571424,24.58964803480583,smooth,low,smooth_low
443942_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
444002_ALL_1401-BULK,35,35,1.0,0.1797780146265556,45.55491428571429,19.315391883419913,smooth,low,smooth_low
444006_ALL_1401-BULK,35,35,1.0,0.2858813470395745,75.4722857142857,40.353426068245774,smooth,low,smooth_low
444054_ALL_1401-BULK,35,35,1.0,0.08601032303081929,1518.1613428571427,445.23901994083917,smooth,high,smooth_high
444055_ALL_1401-BULK,35,35,1.0,0.37428034344065253,16.196314285714283,9.90865495048299,smooth,low,smooth_low
444319_ALL_1401-BULK,35,35,1.0,0.09066636356021293,24.14862857142857,7.271358721181402,smooth,low,smooth_low
444795_ALL_1401-BULK,9,9,1.0,1.0599973125503896,20.333333333333332,20.93442141545832,erratic,low,erratic_low
444951_ALL_1401-BULK,35,35,1.0,0.20740090605237993,50.51537142857143,23.00535160640788,smooth,low,smooth_low
