sku_ck,predicted_algorithm,confidence
548482_ALL_1401-BULK,seasonal_naive,0.21912085639291884
548516_ALL_1401-BULK,mstl,0.47238840855873976
548752_ALL_1401-BULK,nlinear,0.43881303437785757
548824_ALL_1401-BULK,tsb,0.426370099033174
548828_ALL_1401-BULK,nlinear,0.1593960980445723
548930_ALL_1401-BULK,chronos,0.25296288000262246
549000_ALL_1401-BULK,seasonal_naive,0.16495097578012213
549042_ALL_1401-BULK,lgbm_cluster,0.3174867273750954
549071_ALL_1401-BULK,simple_es,0.665787543450021
549386_ALL_1401-BULK,patchtst,0.6993222096244416
549388_ALL_1401-BULK,tcn,0.5384821730490239
549485_ALL_1401-BULK,chronos,0.36410048635277903
549504_ALL_1401-BULK,nhits,0.18659890520889308
549545_ALL_1401-BULK,nhits,0.3405990753065502
549724_ALL_1401-BULK,tcn,0.15858747608059479
549740_ALL_1401-BULK,holt_winters,0.32404680545920045
549741_ALL_1401-BULK,dlinear,0.12523962114944717
549774_ALL_1401-BULK,itransformer,0.6476705057496321
549814_ALL_1401-BULK,xgboost_cluster,0.6054091462928899
550016_ALL_1401-BULK,lgbm_cluster,0.3340394319625798
550029_ALL_1401-BULK,patchtst,0.6600088316367158
550031_ALL_1401-BULK,nbeats,0.15352833350902673
550032_ALL_1401-BULK,itransformer,0.16858498445586184
550033_ALL_1401-BULK,tft,0.6389976237017062
550034_ALL_1401-BULK,nhits,0.19376082284173188
550043_ALL_1401-BULK,dynamic_theta,0.4054041121717481
550045_ALL_1401-BULK,nhits,0.5560145471931125
550134_ALL_1401-BULK,nbeats,0.26309303106596055
550142_ALL_1401-BULK,theta,0.4619860806424025
550143_ALL_1401-BULK,dynamic_theta,0.6054914463711714
550147_ALL_1401-BULK,autoces,0.6435995837603118
550148_ALL_1401-BULK,xgboost_cluster,0.5134590602973423
550150_ALL_1401-BULK,rolling_mean,0.19408028657212353
550160_ALL_1401-BULK,itransformer,0.26925223950270294
550162_ALL_1401-BULK,dlinear,0.15509255211099757
550163_ALL_1401-BULK,itransformer,0.4545861945184402
550164_ALL_1401-BULK,nlinear,0.481761881538552
550181_ALL_1401-BULK,tcn,0.19814836659004123
550184_ALL_1401-BULK,itransformer,0.20185598357826143
550185_ALL_1401-BULK,tide,0.17539651366962147
550187_ALL_1401-BULK,tft,0.2814531270595183
550222_ALL_1401-BULK,itransformer,0.4386083858262879
550224_ALL_1401-BULK,itransformer,0.43760408454095656
550262_ALL_1401-BULK,seasonal_naive,0.3060281790674709
550289_ALL_1401-BULK,tft,0.7363459197347257
550290_ALL_1401-BULK,holt_winters,0.27184669609324175
550291_ALL_1401-BULK,theta,0.14404909481412304
550340_ALL_1401-BULK,theta,0.3549539791419545
550347_ALL_1401-BULK,catboost_cluster,0.41179639746446206
550375_ALL_1401-BULK,patchtst,0.3998100992546995
550396_ALL_1401-BULK,nhits,0.398502700567887
550511_ALL_1401-BULK,nhits,0.23359219628282948
550522_ALL_1401-BULK,simple_es,0.2621891043878339
550539_ALL_1401-BULK,autoces,0.11615487256917383
550540_ALL_1401-BULK,autoces,0.2600715889565075
550559_ALL_1401-BULK,autoces,0.1458245633062416
550581_ALL_1401-BULK,autoces,0.22170455274015244
550586_ALL_1401-BULK,autoces,0.136822079102514
550588_ALL_1401-BULK,nhits,0.3958333527173224
550589_ALL_1401-BULK,theta,0.2698123980618269
550590_ALL_1401-BULK,tsb,0.3944187136539787
550591_ALL_1401-BULK,nhits,0.31193504461236826
550639_ALL_1401-BULK,nhits,0.179782230880988
550641_ALL_1401-BULK,nbeats,0.2767569983659062
550643_ALL_1401-BULK,simple_es,0.14791187800074315
550645_ALL_1401-BULK,nlinear,0.2136262154756408
550654_ALL_1401-BULK,catboost_cluster,0.36758242409894687
550655_ALL_1401-BULK,dlinear,0.3352367359394597
550715_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
550859_ALL_1401-BULK,nbeats,0.491495027477125
550860_ALL_1401-BULK,theta,0.44046156814237536
550861_ALL_1401-BULK,mstl,0.16375280980330167
550862_ALL_1401-BULK,theta,0.5155590682379055
550880_ALL_1401-BULK,patchtst,0.37868606271365307
550924_ALL_1401-BULK,simple_es,0.2820623348860143
550947_ALL_1401-BULK,dlinear,0.42983393012206605
550968_ALL_1401-BULK,mstl,0.23497135729006097
551011_ALL_1401-BULK,theta,0.4839174695563096
551014_ALL_1401-BULK,nhits,0.14540441282402444
551097_ALL_1401-BULK,nbeats,0.2152266147247261
551257_ALL_1401-BULK,tcn,0.5011934908828564
551272_ALL_1401-BULK,nhits,0.30258810132938113
551273_ALL_1401-BULK,holt_winters,0.3033684598154815
551274_ALL_1401-BULK,nhits,0.17022801166068408
551311_ALL_1401-BULK,nbeats,0.11880491593616552
551380_ALL_1401-BULK,patchtst,0.7664710073599803
551381_ALL_1401-BULK,imapa,0.9050014377020311
551466_ALL_1401-BULK,patchtst,0.15384416472372398
551506_ALL_1401-BULK,dynamic_theta,0.16102676561683055
551513_ALL_1401-BULK,croston_sba,0.48937845666771385
551593_ALL_1401-BULK,simple_es,0.5858411623116656
551683_ALL_1401-BULK,imapa,0.8312685237469356
551685_ALL_1401-BULK,dynamic_theta,0.2029183379251524
551686_ALL_1401-BULK,dlinear,0.3631731771312227
551690_ALL_1401-BULK,dlinear,0.36418851334302205
551700_ALL_1401-BULK,lgbm_cluster,0.8549120392502204
55177_ALL_1401-BULK,theta,0.2803113812558775
551796_ALL_1401-BULK,rolling_mean,0.6199581407902258
551815_ALL_1401-BULK,lgbm_cluster,0.7178685167971528
551848_ALL_1401-BULK,tcn,0.22740519299528247
551849_ALL_1401-BULK,nbeats,0.27139721710239617
551851_ALL_1401-BULK,mstl,0.12957176057017458
551938_ALL_1401-BULK,lgbm_cluster,0.23421500555281843
551945_ALL_1401-BULK,tsb,0.2579928417125172
551957_ALL_1401-BULK,theta,0.1948214706457408
552029_ALL_1401-BULK,autoces,0.3583417558882374
552035_ALL_1401-BULK,nbeats,0.2500902594539198
552048_ALL_1401-BULK,ridge,0.5398288626754634
552067_ALL_1401-BULK,nbeats,0.38962897619838477
552113_ALL_1401-BULK,tide,0.18429695120973202
552123_ALL_1401-BULK,tft,0.8578203090299231
552146_ALL_1401-BULK,holt_winters,0.2687189585282601
552151_ALL_1401-BULK,dlinear,0.31566116285946866
552269_ALL_1401-BULK,nlinear,0.14645088121143934
552270_ALL_1401-BULK,tide,0.25394931215123595
552285_ALL_1401-BULK,ridge,0.2336635019470784
552319_ALL_1401-BULK,itransformer,0.17708113433033595
552427_ALL_1401-BULK,tide,0.7374919221661493
552550_ALL_1401-BULK,patchtst,0.31085760046397476
552571_ALL_1401-BULK,nlinear,0.19588303072598762
552587_ALL_1401-BULK,patchtst,0.3122427434401759
552591_ALL_1401-BULK,dlinear,0.21790158411853752
552592_ALL_1401-BULK,holt_winters,0.2170908217898394
552594_ALL_1401-BULK,mstl,0.3220048861234028
552632_ALL_1401-BULK,chronos,0.2580016430221894
552640_ALL_1401-BULK,nbeats,0.5138420964656238
552642_ALL_1401-BULK,tcn,0.14693227882125168
55266_ALL_1401-BULK,mstl,0.3333567890264069
552670_ALL_1401-BULK,ridge,0.4051586212977341
552671_ALL_1401-BULK,mstl,0.5674589750425434
552673_ALL_1401-BULK,mstl,0.5872345897347762
552674_ALL_1401-BULK,autoces,0.26683602254797223
552675_ALL_1401-BULK,catboost_cluster,0.4192423965158892
55267_ALL_1401-BULK,simple_es,0.6721625000703415
552732_ALL_1401-BULK,holt_winters,0.2746446406760195
552733_ALL_1401-BULK,tcn,0.3374789223703827
552742_ALL_1401-BULK,tft,0.4815743415529223
552746_ALL_1401-BULK,dlinear,0.4284136724508741
552747_ALL_1401-BULK,tcn,0.5320428149543531
552751_ALL_1401-BULK,autoces,0.5736732059687301
552752_ALL_1401-BULK,mstl,0.1952244197229157
552835_ALL_1401-BULK,theta,0.406062116331392
552836_ALL_1401-BULK,tcn,0.11196713825355939
552837_ALL_1401-BULK,tide,0.23421710848788138
552838_ALL_1401-BULK,lgbm_cluster,0.14585908335018366
552839_ALL_1401-BULK,autoces,0.3592076776927899
552840_ALL_1401-BULK,nbeats,0.14014553582228004
552841_ALL_1401-BULK,holt_winters,0.18511354752848186
552871_ALL_1401-BULK,seasonal_naive,0.36443592629085586
552873_ALL_1401-BULK,holt_winters,0.28070433953152374
552874_ALL_1401-BULK,mstl,0.2479330051214045
552907_ALL_1401-BULK,holt_winters,0.3126327398505305
552908_ALL_1401-BULK,mstl,0.582476991323658
552909_ALL_1401-BULK,catboost_cluster,0.43030923380110664
552912_ALL_1401-BULK,chronos,0.4533217805626876
553010_ALL_1401-BULK,dynamic_theta,0.4770099624803747
553029_ALL_1401-BULK,croston_sba,0.49996882720271135
553053_ALL_1401-BULK,seasonal_naive,0.23742281824807943
55352_ALL_1401-BULK,nhits,0.23329407238598968
553974_ALL_1401-BULK,seasonal_naive,0.2031522372794381
553986_ALL_1401-BULK,ridge,0.3062685329938145
553993_ALL_1401-BULK,itransformer,0.19849804839389049
553995_ALL_1401-BULK,nlinear,0.22856231246665445
553996_ALL_1401-BULK,rolling_mean,0.49897955477103373
554006_ALL_1401-BULK,chronos,0.10944693192662315
554013_ALL_1401-BULK,xgboost_cluster,0.8467854597703394
554015_ALL_1401-BULK,xgboost_cluster,0.8467854597703394
554020_ALL_1401-BULK,ridge,0.21964626847977162
554040_ALL_1401-BULK,xgboost_cluster,0.23121456854069256
554076_ALL_1401-BULK,itransformer,0.17293782430253885
554137_ALL_1401-BULK,rolling_mean,0.7818717084041591
554152_ALL_1401-BULK,xgboost_cluster,0.40750009819214833
554229_ALL_1401-BULK,nhits,0.22683522526593417
554230_ALL_1401-BULK,nlinear,0.3186098036955981
554231_ALL_1401-BULK,autoces,0.16556719581545212
554252_ALL_1401-BULK,mstl,0.35626312150301176
554253_ALL_1401-BULK,nhits,0.21693309432173138
554254_ALL_1401-BULK,nbeats,0.20296151974035886
554324_ALL_1401-BULK,seasonal_naive,0.6032714042210953
554383_ALL_1401-BULK,autoces,0.12454501588359046
554395_ALL_1401-BULK,theta,0.45141268462731327
554462_ALL_1401-BULK,itransformer,0.21608187832222805
554482_ALL_1401-BULK,nhits,0.2559062805619012
554562_ALL_1401-BULK,seasonal_naive,0.22456152771510585
554568_ALL_1401-BULK,rolling_mean,0.31916287299006824
554576_ALL_1401-BULK,xgboost_cluster,0.2561801052954796
554585_ALL_1401-BULK,tsb,0.513509823728015
554587_ALL_1401-BULK,tsb,0.19632943175124337
554606_ALL_1401-BULK,patchtst,0.3814574299929326
554616_ALL_1401-BULK,tft,0.4310430183355443
554694_ALL_1401-BULK,nhits,0.4238823156154925
554696_ALL_1401-BULK,nbeats,0.2152951757195732
554706_ALL_1401-BULK,imapa,0.2939601603903164
554719_ALL_1401-BULK,catboost_cluster,0.17337302971982382
554725_ALL_1401-BULK,nhits,0.6463996272309498
554813_ALL_1401-BULK,croston_sba,0.3528087025156096
554819_ALL_1401-BULK,catboost_cluster,0.2732148827304927
554937_ALL_1401-BULK,croston_sba,0.3630710298769296
554948_ALL_1401-BULK,seasonal_naive,0.44810388922796696
555117_ALL_1401-BULK,holt_winters,0.3846000507640204
555130_ALL_1401-BULK,xgboost_cluster,0.5182731450787053
555172_ALL_1401-BULK,rolling_mean,0.1866743888072232
555190_ALL_1401-BULK,nhits,0.3467551440225811
555220_ALL_1401-BULK,xgboost_cluster,0.2865973468218583
555284_ALL_1401-BULK,nlinear,0.3011388272337632
555296_ALL_1401-BULK,mstl,0.5562664393839426
555367_ALL_1401-BULK,tide,0.16543019481008167
555425_ALL_1401-BULK,holt_winters,0.30732345845369624
555459_ALL_1401-BULK,catboost_cluster,0.2937214988345806
555464_ALL_1401-BULK,xgboost_cluster,0.1394735090823218
555465_ALL_1401-BULK,xgboost_cluster,0.3826818919963772
555475_ALL_1401-BULK,catboost_cluster,0.4787230225367507
55550_ALL_1401-BULK,croston_sba,0.1998909862494875
555535_ALL_1401-BULK,theta,0.19982426469522313
555651_ALL_1401-BULK,ridge,0.48444534413463713
555688_ALL_1401-BULK,croston_sba,0.3781025761380927
555746_ALL_1401-BULK,tide,0.17265357410285917
555948_ALL_1401-BULK,xgboost_cluster,0.1881347568225991
555951_ALL_1401-BULK,seasonal_naive,0.3724660647589878
555953_ALL_1401-BULK,seasonal_naive,0.35026292186648944
555957_ALL_1401-BULK,croston_sba,0.40921017860735015
556057_ALL_1401-BULK,rolling_mean,0.7273601075522694
556062_ALL_1401-BULK,nbeats,0.26302671510097964
556072_ALL_1401-BULK,autoces,0.12068666109768347
556213_ALL_1401-BULK,tide,0.22742337230408255
556221_ALL_1401-BULK,rolling_mean,0.44831872645408266
556222_ALL_1401-BULK,lgbm_cluster,0.9581205971904213
556253_ALL_1401-BULK,tsb,0.15896990831692032
556308_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
556343_ALL_1401-BULK,nbeats,0.1284277566299073
556383_ALL_1401-BULK,itransformer,0.7844897354053165
556491_ALL_1401-BULK,itransformer,0.25957700886661345
556555_ALL_1401-BULK,itransformer,0.24176698907414573
556629_ALL_1401-BULK,adida,0.7073971623694564
556657_ALL_1401-BULK,chronos,0.16109628705203183
556744_ALL_1401-BULK,itransformer,0.48322213725056146
556745_ALL_1401-BULK,itransformer,0.23783751082836568
556746_ALL_1401-BULK,ridge,0.37314231948335164
55684_ALL_1401-BULK,theta,0.21258841446526028
556850_ALL_1401-BULK,chronos,0.6534568819603469
556960_ALL_1401-BULK,lgbm_cluster,0.9667788235110063
557000_ALL_1401-BULK,chronos,0.25042471515089154
557009_ALL_1401-BULK,rolling_mean,0.36377290842687765
55701_ALL_1401-BULK,seasonal_naive,0.12182313984749982
557039_ALL_1401-BULK,ridge,0.6999870051883467
557074_ALL_1401-BULK,catboost_cluster,0.7023302514558368
557124_ALL_1401-BULK,dlinear,0.3413662847496846
557125_ALL_1401-BULK,theta,0.26740978320996833
557126_ALL_1401-BULK,theta,0.15615532177582267
557129_ALL_1401-BULK,mstl,0.21257278236494298
557130_ALL_1401-BULK,lgbm_cluster,0.23495440054617026
557132_ALL_1401-BULK,tcn,0.23837650833074292
557134_ALL_1401-BULK,croston_sba,0.1630715499780033
557164_ALL_1401-BULK,rolling_mean,0.7614397382732467
557168_ALL_1401-BULK,ridge,0.6668163060499268
557174_ALL_1401-BULK,mstl,0.4338816724144239
557180_ALL_1401-BULK,patchtst,0.27821004569249047
557222_ALL_1401-BULK,tft,0.1540689626298287
557299_ALL_1401-BULK,xgboost_cluster,0.4077596551354597
557346_ALL_1401-BULK,nbeats,0.639086578092509
557366_ALL_1401-BULK,autoces,0.209151755773944
557367_ALL_1401-BULK,dlinear,0.6112897481335455
557369_ALL_1401-BULK,itransformer,0.32719733742693496
557370_ALL_1401-BULK,autoces,0.12409706003661726
557371_ALL_1401-BULK,autoces,0.2947058765465055
557397_ALL_1401-BULK,tide,0.15114764926592922
557401_ALL_1401-BULK,rolling_mean,0.3370668125950616
557402_ALL_1401-BULK,theta,0.17117578044296627
557424_ALL_1401-BULK,nbeats,0.3059416996210502
557427_ALL_1401-BULK,itransformer,0.17129292269307014
557428_ALL_1401-BULK,catboost_cluster,0.17014512432249979
557429_ALL_1401-BULK,nlinear,0.25624647674756684
557430_ALL_1401-BULK,theta,0.18555385272400815
557432_ALL_1401-BULK,holt_winters,0.46086595440866945
557438_ALL_1401-BULK,autoces,0.1317870418556288
557440_ALL_1401-BULK,nbeats,0.14975606861883192
557454_ALL_1401-BULK,simple_es,0.5011472174725915
557511_ALL_1401-BULK,lgbm_cluster,0.7326177475254902
557521_ALL_1401-BULK,tide,0.19823699987329343
557627_ALL_1401-BULK,tcn,0.09388894986877706
557628_ALL_1401-BULK,nbeats,0.5558112840245525
557629_ALL_1401-BULK,theta,0.19842311686587727
557631_ALL_1401-BULK,autoces,0.19449994106633892
557632_ALL_1401-BULK,nbeats,0.1339457956451279
557633_ALL_1401-BULK,itransformer,0.14319676655001856
557634_ALL_1401-BULK,holt_winters,0.20369170528364552
557636_ALL_1401-BULK,itransformer,0.7287518474314455
557638_ALL_1401-BULK,itransformer,0.5289341873165074
557710_ALL_1401-BULK,holt_winters,0.4457290569260907
557728_ALL_1401-BULK,itransformer,0.26192968139343237
557731_ALL_1401-BULK,patchtst,0.21015018810205802
557736_ALL_1401-BULK,xgboost_cluster,0.35644079646794924
557746_ALL_1401-BULK,nlinear,0.2899175444552855
557862_ALL_1401-BULK,tide,0.21446856955009752
558012_ALL_1401-BULK,nbeats,0.335265997678299
558013_ALL_1401-BULK,holt_winters,0.5049001085507612
558048_ALL_1401-BULK,patchtst,0.4251009270467637
558078_ALL_1401-BULK,theta,0.7641539104500622
558100_ALL_1401-BULK,patchtst,0.14928382041371177
558120_ALL_1401-BULK,chronos,0.47560417472116007
558136_ALL_1401-BULK,tide,0.3623367491036296
558143_ALL_1401-BULK,imapa,0.7844206806438794
558200_ALL_1401-BULK,tcn,0.4554790021279974
558203_ALL_1401-BULK,dynamic_theta,0.49193423877526776
558205_ALL_1401-BULK,adida,0.8132117178765234
558212_ALL_1401-BULK,mstl,0.19216173624459681
558219_ALL_1401-BULK,nlinear,0.15310648668777224
558221_ALL_1401-BULK,nhits,0.17726755820936876
558226_ALL_1401-BULK,tide,0.2367442061990114
558247_ALL_1401-BULK,patchtst,0.23538888250903398
558296_ALL_1401-BULK,croston_sba,0.16978706567236312
558391_ALL_1401-BULK,theta,0.4707831699782305
558428_ALL_1401-BULK,seasonal_naive,0.31649399756484
558482_ALL_1401-BULK,tsb,0.4713771161469087
558539_ALL_1401-BULK,itransformer,0.24049398767794125
558540_ALL_1401-BULK,imapa,0.8482248525687294
558564_ALL_1401-BULK,theta,0.20288524191451393
558579_ALL_1401-BULK,catboost_cluster,0.32169729285183013
558655_ALL_1401-BULK,patchtst,0.420860681525781
558695_ALL_1401-BULK,catboost_cluster,0.5752337385741506
558930_ALL_1401-BULK,xgboost_cluster,0.4452932162796753
558939_ALL_1401-BULK,rolling_mean,0.35780212102508624
559054_ALL_1401-BULK,chronos,0.3365974152540735
559060_ALL_1401-BULK,rolling_mean,0.30272060717493676
559106_ALL_1401-BULK,autoces,0.27916200260572366
559208_ALL_1401-BULK,nbeats,0.11665709411179906
559262_ALL_1401-BULK,nbeats,0.48934208978008586
559280_ALL_1401-BULK,chronos,0.28231680811579773
559284_ALL_1401-BULK,nbeats,0.6161569408187507
55929_ALL_1401-BULK,dlinear,0.17170580362621587
559308_ALL_1401-BULK,xgboost_cluster,0.3089268091316715
559465_ALL_1401-BULK,lgbm_cluster,0.15577681973686747
559505_ALL_1401-BULK,ridge,0.7835760725870261
559594_ALL_1401-BULK,tsb,0.6344278656831014
559599_ALL_1401-BULK,patchtst,0.4569624094584686
559600_ALL_1401-BULK,dlinear,0.6087490993674671
559606_ALL_1401-BULK,croston_sba,0.7270612096905115
559618_ALL_1401-BULK,ridge,0.48444534413463713
559696_ALL_1401-BULK,itransformer,0.5219832793522701
559700_ALL_1401-BULK,autoces,0.19694113552719822
559745_ALL_1401-BULK,patchtst,0.5583342365789647
559750_ALL_1401-BULK,simple_es,0.2745911282376816
559812_ALL_1401-BULK,ridge,0.33155685626144954
559965_ALL_1401-BULK,simple_es,0.4009783051945829
560044_ALL_1401-BULK,mstl,0.35565814555501085
560177_ALL_1401-BULK,xgboost_cluster,0.9601735695921719
560194_ALL_1401-BULK,simple_es,0.8034132348236842
560203_ALL_1401-BULK,tcn,0.24063643164279405
560205_ALL_1401-BULK,tcn,0.5754493287071449
560217_ALL_1401-BULK,chronos,0.5454476947881183
560294_ALL_1401-BULK,nlinear,0.21957923537616264
560302_ALL_1401-BULK,ridge,0.3065257988646946
560441_ALL_1401-BULK,theta,0.12484555070640851
560515_ALL_1401-BULK,dlinear,0.2209664487596339
560530_ALL_1401-BULK,chronos,0.09516339276437402
560837_ALL_1401-BULK,dlinear,0.2838891152295487
560859_ALL_1401-BULK,chronos,0.26716254891826885
560980_ALL_1401-BULK,catboost_cluster,0.3092541251461409
561013_ALL_1401-BULK,xgboost_cluster,0.8452839190954453
561110_ALL_1401-BULK,adida,0.8630006426033503
561144_ALL_1401-BULK,patchtst,0.8002535382334905
561158_ALL_1401-BULK,tsb,0.39469479863480467
561176_ALL_1401-BULK,theta,0.27555238572585267
561178_ALL_1401-BULK,chronos,0.30194786914300964
561198_ALL_1401-BULK,patchtst,0.6795831019425801
561207_ALL_1401-BULK,dlinear,0.5252445181447501
561213_ALL_1401-BULK,xgboost_cluster,0.4438129068596551
561266_ALL_1401-BULK,tsb,0.7149832038784223
561321_ALL_1401-BULK,chronos,0.31073169453301996
561326_ALL_1401-BULK,autoces,0.17455748119416806
561335_ALL_1401-BULK,theta,0.24959904442296654
561340_ALL_1401-BULK,xgboost_cluster,0.2780995527844786
561342_ALL_1401-BULK,lgbm_cluster,0.33265061260697515
561357_ALL_1401-BULK,tsb,0.3000008493904738
561361_ALL_1401-BULK,seasonal_naive,0.242678859295371
561375_ALL_1401-BULK,nbeats,0.2518694814754569
561404_ALL_1401-BULK,lgbm_cluster,0.12879948188689735
561407_ALL_1401-BULK,chronos,0.34530023234486684
561409_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
561439_ALL_1401-BULK,xgboost_cluster,0.4062470687042763
561468_ALL_1401-BULK,xgboost_cluster,0.33927225505305353
561472_ALL_1401-BULK,tide,0.25267091399020114
561482_ALL_1401-BULK,theta,0.10485508899944987
561485_ALL_1401-BULK,rolling_mean,0.25296183495396424
561495_ALL_1401-BULK,adida,0.866387456272341
561516_ALL_1401-BULK,lgbm_cluster,0.34885902802662333
561536_ALL_1401-BULK,chronos,0.650172915885573
561539_ALL_1401-BULK,dynamic_theta,0.459002178187613
561577_ALL_1401-BULK,dlinear,0.4306005098906698
561601_ALL_1401-BULK,seasonal_naive,0.20383537979217284
561606_ALL_1401-BULK,tide,0.6827766752354305
561621_ALL_1401-BULK,nhits,0.4018078235770414
561649_ALL_1401-BULK,nlinear,0.2894057335972353
561664_ALL_1401-BULK,xgboost_cluster,0.2998234432204252
561665_ALL_1401-BULK,autoces,0.16920171472187248
561668_ALL_1401-BULK,nbeats,0.17083019610520192
561669_ALL_1401-BULK,nlinear,0.22069155855233857
561716_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
561717_ALL_1401-BULK,ridge,0.19802973192548928
561718_ALL_1401-BULK,lgbm_cluster,0.2782418384073408
561721_ALL_1401-BULK,seasonal_naive,0.36095046004370135
561765_ALL_1401-BULK,xgboost_cluster,0.18272320312272805
561785_ALL_1401-BULK,tide,0.5947563066378957
561798_ALL_1401-BULK,dlinear,0.22950273615723182
561824_ALL_1401-BULK,dynamic_theta,0.7642499346277506
561838_ALL_1401-BULK,lgbm_cluster,0.5449966217415729
561915_ALL_1401-BULK,tsb,0.7732494091808138
561919_ALL_1401-BULK,autoces,0.620148653488589
561970_ALL_1401-BULK,rolling_mean,0.27831271387487294
562033_ALL_1401-BULK,chronos,0.2782482773315345
562034_ALL_1401-BULK,patchtst,0.5963029862748562
